"","age","predicted_prev","predicted_prev_lower","predicted_prev_upper","prev_obs","prev_obs_lower","prev_obs_upper","sample_by_age","positives","survey","cut_ages","bin_size","bin_pos","p_obs_bin","p_obs_bin_l","p_obs_bin_u"
"24",24,0.0893708041800196,0.074990326686337,0.106145597454522,0,0,0.231635761650116,14,0,"COL-035-93","(21,26]",79,1,0.0126582278481013,0.000320427234304267,0.0685199094867722
"25",25,0.0929160784956241,0.0779898489836278,0.110315072911428,0,0,0.168433470983085,20,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"26",26,0.0964475502995265,0.0809796447505606,0.114465099418688,0.0909090909090909,0.00229897221381427,0.412779916988383,11,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"27",27,0.0999652733278596,0.0839597455272907,0.118595767697959,0.125,0.00315972353125191,0.526509670875207,8,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"28",28,0.10346930110755,0.0869301827516986,0.122707168047719,0,0,0.336267116879943,9,0,"COL-035-93","(26,31]",46,3,0.0652173913043478,0.0136567719134456,0.178964388872751
"29",29,0.106959686957133,0.0898909877597214,0.126799390345235,0,0,0.336267116879943,9,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"30",30,0.110436483987562,0.0928421917856833,0.130872524048536,0.1,0.00252857854446179,0.445016117028195,10,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"31",31,0.11389974510302,0.095783825962625,0.134926658198364,0.1,0.00252857854446179,0.445016117028195,10,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"32",32,0.117349523001721,0.0987159213226326,0.138961881420118,0,0,0.284914152918154,11,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"33",33,0.120785870176715,0.101638508797164,0.142978281925799,0.0909090909090909,0.00229897221381427,0.412779916988383,11,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"34",34,0.124208838916684,0.104551619217378,0.14697594751593,0,0,0.369416647552819,8,0,"COL-035-93","(31,36]",50,5,0.1,0.0332750935890225,0.218135366434202
"35",35,0.12761848130674,0.107455283314453,0.150954965581481,0.1,0.00252857854446179,0.445016117028195,10,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"36",36,0.131014849229215,0.110349531719921,0.154915423105778,0.3,0.0667395111777345,0.652452850059997,10,3,"COL-035-93",NA,NA,NA,NA,NA,NA
"37",37,0.134397994364455,0.113234394965981,0.158857406666402,0.111111111111111,0.00280913674659921,0.482496514917337,9,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"38",38,0.137767968191599,0.116109903485828,0.162781002437087,0.25,0.00630946320970987,0.805879550316757,4,1,"COL-035-93","(36,41]",30,6,0.2,0.0771355120010657,0.385666510996607
"39",39,0.141124821989371,0.11897608761397,0.166686296189598,0,0,0.602364635616475,4,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"40",40,0.144468606836853,0.121832977586551,0.170573373295609,0.222222222222222,0.0281449734778982,0.600093573716312,9,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"41",41,0.147799373614267,0.124680603541666,0.174442318728569,0.5,0.067585986488543,0.932414013511457,4,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"42",42,0.151117173003746,0.127518995519684,0.178293217065561,0,0,0.369416647552819,8,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"43",43,0.154422055490107,0.130348183463561,0.182126152489146,0.333333333333333,0.00840375865961264,0.905700675949754,3,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"44",44,0.15771407136162,0.133168197219158,0.185941208789209,1,0.025,1,1,1,"COL-035-93","(41,46]",18,4,0.222222222222222,0.0640920477176665,0.47637276573648
"45",45,0.16099327071077,0.135979066535553,0.189738469364788,0,0,0.707598226178713,3,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"46",46,0.164259703435023,0.138780821065359,0.193518017225896,0.666666666666667,0.0942993240502461,0.991596241340387,3,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"47",47,0.167513419237582,0.141573490365034,0.19727993499534,NA,NA,NA,NA,NA,"COL-035-93",NA,NA,NA,NA,NA,NA
"48",48,0.170754467628146,0.144357103895193,0.201024304910521,1,0.158113883008419,1,2,2,"COL-035-93","(46,51]",9,5,0.555555555555556,0.212008506778868,0.863004337734833
"49",49,0.173982897923662,0.147131691020921,0.204751208825236,0.666666666666667,0.0942993240502461,0.991596241340387,3,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"50",50,0.177198759249074,0.149897281012077,0.208460728211467,0,0,0.707598226178713,3,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"51",51,0.180402100538075,0.152653903043612,0.212152944161161,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"52",52,0.183592970533846,0.155401586195868,0.215827937388003,0.5,0.118117248757025,0.881882751242975,6,3,"COL-035-93",NA,NA,NA,NA,NA,NA
"53",53,0.186771417789801,0.158140359454889,0.219485788229181,0,0,0.602364635616475,4,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"54",54,0.189937490670326,0.160870251712727,0.223126576647141,0.333333333333333,0.00840375865961264,0.905700675949754,3,1,"COL-035-93","(51,56]",20,7,0.35,0.153909204784541,0.592188534532828
"55",55,0.193091237351513,0.163591291767745,0.226750382231336,0.5,0.118117248757025,0.881882751242975,6,3,"COL-035-93",NA,NA,NA,NA,NA,NA
"56",56,0.196232705821896,0.166303508324923,0.230357284199965,0,0,0.975,1,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"57",57,0.199361943883177,0.169006929996159,0.233947361401708,0.75,0.194120449683243,0.99369053679029,4,3,"COL-035-93",NA,NA,NA,NA,NA,NA
"58",58,0.202478999150956,0.17170158530057,0.237520692317443,0.666666666666667,0.0942993240502461,0.991596241340387,3,2,"COL-035-93","(56,61]",24,6,0.25,0.0977304094745331,0.467112802422669
"59",59,0.205583919055458,0.174387502664796,0.241077355061968,0,0,0.975,1,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"60",60,0.20867675084225,0.177064710423297,0.244617427385707,0.0909090909090909,0.00229897221381427,0.412779916988383,11,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"61",61,0.21175754157296,0.179733236818654,0.248140986676407,0,0,0.521823750104981,5,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"62",62,0.214826338125999,0.182393110001866,0.251648109960834,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"63",63,0.217883187197267,0.185044358032645,0.255138873906452,0.5,0.0125791170934251,0.987420882906575,2,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"64",64,0.220928135300868,0.187687008879716,0.258613354823103,0.6,0.146632799634673,0.947255049473683,5,3,"COL-035-93","(61,66]",17,8,0.470588235294118,0.22983268726599,0.721881699668893
"65",65,0.223961228769818,0.19032109042111,0.262071628664675,0.25,0.0318540262499442,0.650855794412824,8,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"66",66,0.226982513756747,0.192946630444457,0.265513771030757,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"67",67,0.229992036234603,0.195563656647281,0.2689398571683,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"68",68,0.232989841997352,0.19817219663729,0.272349961973256,0,0,0.841886116991581,2,0,"COL-035-93","(66,71]",12,6,0.5,0.210944638239297,0.789055361760703
"69",69,0.235975976660674,0.200772277932671,0.275744159992216,0.4,0.0527449505263169,0.853367200365327,5,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"70",70,0.238950485662658,0.203363927962375,0.279122525424043,0.666666666666667,0.0942993240502461,0.991596241340387,3,2,"COL-035-93",NA,NA,NA,NA,NA,NA
"71",71,0.241913414264491,0.205947174066414,0.282485132121489,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"72",72,0.244864807551151,0.208522043496139,0.285832053592814,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"73",73,0.247804710432089,0.211088563414537,0.28916336300339,NA,NA,NA,NA,NA,"COL-035-93",NA,NA,NA,NA,NA,NA
"74",74,0.250733167641915,0.213646760896513,0.292479133177301,NA,NA,NA,NA,NA,"COL-035-93","(71,76]",1,1,1,0.025,1
"75",75,0.253650223741075,0.216196662929175,0.295779436598936,NA,NA,NA,NA,NA,"COL-035-93",NA,NA,NA,NA,NA,NA
"76",76,0.256555923116535,0.218738296412123,0.299064345414574,NA,NA,NA,NA,NA,"COL-035-93",NA,NA,NA,NA,NA,NA
"77",77,0.259450309982451,0.221271688157726,0.302333931433959,1,0.025,1,1,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"78",78,0.262333428380844,0.223796864891413,0.30558826613187,NA,NA,NA,NA,NA,"COL-035-93","(76,81]",1,1,1,0.025,1
"79",79,0.265205322182271,0.226313853251946,0.308827420649686,NA,NA,NA,NA,NA,"COL-035-93",NA,NA,NA,NA,NA,NA
"80",80,0.268066035086489,0.228822679791709,0.312051465796938,NA,NA,NA,NA,NA,"COL-035-93",NA,NA,NA,NA,NA,NA
